Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2021-01-12,Double,62.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-12,Suite,55.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-12,Deluxe,39.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-12,Family,45.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-13,Single,49.980000000000004,Winter,,Rainy,,1.0,1.0,1.02
2021-01-13,Double,43.86,Winter,,Rainy,,1.0,1.0,1.02
2021-01-13,Suite,55.08,Winter,,Rainy,,1.0,1.0,1.02
2021-01-13,Deluxe,53.04,Winter,,Rainy,,1.0,1.0,1.02
2021-01-13,Family,40.8,Winter,,Rainy,,1.0,1.0,1.02
2021-01-14,Single,44.1,Winter,,Stormy,,1.0,1.0,1.05
2021-01-14,Double,59.85,Winter,,Stormy,,1.0,1.0,1.05
2021-01-14,Suite,47.25,Winter,,Stormy,,1.0,1.0,1.05
2021-01-14,Deluxe,39.9,Winter,,Stormy,,1.0,1.0,1.05
2021-01-14,Family,52.5,Winter,,Stormy,,1.0,1.0,1.05
2021-01-15,Single,67.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-15,Double,63.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-15,Suite,57.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-15,Deluxe,50.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-15,Family,67.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-16,Single,62.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-16,Double,74.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-16,Suite,31.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-16,Deluxe,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-16,Family,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-17,Single,45.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-17,Double,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-17,Suite,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-17,Deluxe,30.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-17,Family,45.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-18,Single,51.45,Winter,,Stormy,,1.0,1.0,1.05
2021-01-18,Double,77.7,Winter,,Stormy,,1.0,1.0,1.05
2021-01-18,Suite,31.5,Winter,,Stormy,,1.0,1.0,1.05
2021-01-18,Deluxe,60.900000000000006,Winter,,Stormy,,1.0,1.0,1.05
2021-01-18,Family,49.35,Winter,,Stormy,,1.0,1.0,1.05
2021-01-19,Single,77.7,Winter,,Stormy,,1.0,1.0,1.05
2021-01-19,Double,64.05,Winter,,Stormy,,1.0,1.0,1.05
2021-01-19,Suite,27.3,Winter,,Stormy,,1.0,1.0,1.05
2021-01-19,Deluxe,59.85,Winter,,Stormy,,1.0,1.0,1.05
2021-01-19,Family,54.6,Winter,,Stormy,,1.0,1.0,1.05
2021-01-20,Single,49.980000000000004,Winter,,Rainy,,1.0,1.0,1.02
2021-01-20,Double,40.8,Winter,,Rainy,,1.0,1.0,1.02
2021-01-20,Suite,22.44,Winter,,Rainy,,1.0,1.0,1.02
2021-01-20,Deluxe,54.06,Winter,,Rainy,,1.0,1.0,1.02
2021-01-20,Family,60.18,Winter,,Rainy,,1.0,1.0,1.02
2021-01-21,Single,75.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-21,Double,37.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-21,Suite,26.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-21,Deluxe,39.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-21,Family,61.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-22,Single,66.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-22,Double,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-22,Suite,36.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-22,Deluxe,56.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-22,Family,68.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-23,Single,43.86,Winter,,Rainy,,1.0,1.0,1.02
2021-01-23,Double,39.78,Winter,,Rainy,,1.0,1.0,1.02
2021-01-23,Suite,26.52,Winter,,Rainy,,1.0,1.0,1.02
2021-01-23,Deluxe,42.84,Winter,,Rainy,,1.0,1.0,1.02
2021-01-23,Family,58.14,Winter,,Rainy,,1.0,1.0,1.02
2021-01-24,Single,56.1,Winter,,Rainy,,1.0,1.0,1.02
2021-01-24,Double,53.04,Winter,,Rainy,,1.0,1.0,1.02
2021-01-24,Suite,39.78,Winter,,Rainy,,1.0,1.0,1.02
2021-01-24,Deluxe,61.2,Winter,,Rainy,,1.0,1.0,1.02
2021-01-24,Family,70.38,Winter,,Rainy,,1.0,1.0,1.02
2021-01-25,Single,64.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-25,Double,66.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-25,Suite,36.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-25,Deluxe,50.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-25,Family,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-26,Single,70.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-26,Double,49.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-26,Suite,36.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-26,Deluxe,59.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-26,Family,49.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-27,Single,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-27,Double,70.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-27,Suite,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-27,Deluxe,43.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-27,Family,69.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-28,Single,68.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-28,Double,66.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-28,Suite,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-28,Deluxe,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-28,Family,52.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-29,Single,79.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-29,Double,73.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-29,Suite,42.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-29,Deluxe,62.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-29,Family,49.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-30,Single,66.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-30,Double,62.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-30,Suite,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-30,Deluxe,50.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-30,Family,50.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-31,Single,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-31,Double,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-31,Suite,20.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-31,Deluxe,40.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-31,Family,44.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-01,Single,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-01,Double,65.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-01,Suite,58.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-01,Deluxe,61.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-01,Family,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-02,Single,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-02,Double,41.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-02,Suite,50.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-02,Deluxe,48.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-02,Family,61.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-03,Single,54.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-03,Double,37.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-03,Suite,43.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-03,Deluxe,51.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-03,Family,54.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-04,Single,45.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-04,Double,77.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-04,Suite,31.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-04,Deluxe,30.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-04,Family,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-05,Single,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-05,Double,76.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-05,Suite,24.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-05,Deluxe,36.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-05,Family,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-06,Single,63.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-06,Double,35.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-06,Suite,20.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-06,Deluxe,55.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-06,Family,61.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-07,Single,75.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-07,Double,79.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-07,Suite,49.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-07,Deluxe,52.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-07,Family,56.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-08,Single,51.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-08,Double,75.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-08,Suite,51.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-08,Deluxe,26.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-08,Family,38.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-09,Single,67.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-09,Double,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-09,Suite,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-09,Deluxe,37.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-09,Family,57.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-10,Single,55.199999999999996,Winter,Holiday,Cloudy,,1.2,1.0,1.0
2021-02-10,Double,66.0,Winter,Holiday,Cloudy,,1.2,1.0,1.0
2021-02-10,Suite,26.4,Winter,Holiday,Cloudy,,1.2,1.0,1.0
2021-02-10,Deluxe,72.0,Winter,Holiday,Cloudy,,1.2,1.0,1.0
2021-02-10,Family,82.8,Winter,Holiday,Cloudy,,1.2,1.0,1.0
2021-02-11,Single,40.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-11,Double,40.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-11,Suite,36.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-11,Deluxe,63.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-11,Family,48.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-12,Single,46.92,Winter,,Rainy,,1.0,1.0,1.02
2021-02-12,Double,42.84,Winter,,Rainy,,1.0,1.0,1.02
2021-02-12,Suite,51.0,Winter,,Rainy,,1.0,1.0,1.02
2021-02-12,Deluxe,65.28,Winter,,Rainy,,1.0,1.0,1.02
2021-02-12,Family,48.96,Winter,,Rainy,,1.0,1.0,1.02
2021-02-13,Single,76.65,Winter,,Stormy,,1.0,1.0,1.05
2021-02-13,Double,45.15,Winter,,Stormy,,1.0,1.0,1.05
2021-02-13,Suite,36.75,Winter,,Stormy,,1.0,1.0,1.05
2021-02-13,Deluxe,59.85,Winter,,Stormy,,1.0,1.0,1.05
2021-02-13,Family,51.45,Winter,,Stormy,,1.0,1.0,1.05
2021-02-14,Single,100.0,Winter,Holiday,Sunny,,1.5,1.0,1.0
2021-02-14,Double,100.0,Winter,Holiday,Sunny,,1.5,1.0,1.0
2021-02-14,Suite,54.0,Winter,Holiday,Sunny,,1.5,1.0,1.0
2021-02-14,Deluxe,49.5,Winter,Holiday,Sunny,,1.5,1.0,1.0
2021-02-14,Family,63.0,Winter,Holiday,Sunny,,1.5,1.0,1.0
2021-02-15,Single,50.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-15,Double,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-15,Suite,24.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-15,Deluxe,33.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-15,Family,32.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-16,Single,54.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-16,Double,79.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-16,Suite,21.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-16,Deluxe,62.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-16,Family,69.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-17,Single,40.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-17,Double,78.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-17,Suite,21.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-17,Deluxe,25.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-17,Family,52.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-18,Single,73.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-18,Double,73.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-18,Suite,32.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-18,Deluxe,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-18,Family,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-19,Single,74.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-19,Double,51.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-19,Suite,34.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-19,Deluxe,54.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-19,Family,58.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-20,Single,66.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-20,Double,76.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-20,Suite,47.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-20,Deluxe,58.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-20,Family,35.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-21,Single,70.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-21,Double,54.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-21,Suite,25.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-21,Deluxe,30.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-21,Family,37.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-22,Single,70.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-22,Double,57.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-22,Suite,52.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-22,Deluxe,45.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-22,Family,30.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-23,Single,51.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-23,Double,55.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-23,Suite,50.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-23,Deluxe,58.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-23,Family,38.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-24,Single,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-24,Double,61.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-24,Suite,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-24,Deluxe,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-24,Family,34.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-25,Single,72.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-25,Double,78.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-25,Suite,27.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-25,Deluxe,25.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-25,Family,44.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-26,Single,71.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-26,Double,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-26,Suite,45.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-26,Deluxe,58.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-26,Family,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-27,Single,55.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-27,Double,65.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-27,Suite,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-27,Deluxe,36.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-27,Family,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-02-28,Single,75.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-28,Double,61.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-28,Suite,22.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-28,Deluxe,40.0,Winter,,Sunny,,1.0,1.0,1.0
2021-02-28,Family,53.0,Winter,,Sunny,,1.0,1.0,1.0
2021-03-01,Single,74.80000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-01,Double,46.2,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-01,Suite,9.9,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-01,Deluxe,34.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-01,Family,29.700000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-02,Single,69.30000000000001,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-02,Double,21.945,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-02,Suite,5.775,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-02,Deluxe,21.945,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-02,Family,54.285000000000004,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-03,Single,80.30000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-03,Double,45.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-03,Suite,20.900000000000002,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-03,Deluxe,16.5,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-03,Family,19.8,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-04,Single,49.665,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-04,Double,58.90500000000001,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-04,Suite,34.650000000000006,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-04,Deluxe,23.1,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-04,Family,16.17,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-03-05,Single,57.22200000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-05,Double,58.344,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-05,Suite,48.246,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-05,Deluxe,16.830000000000002,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-05,Family,53.85600000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-06,Single,71.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-06,Double,44.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-06,Suite,9.9,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-06,Deluxe,48.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-06,Family,14.3,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-07,Single,70.4,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-07,Double,15.400000000000002,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-07,Suite,22.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-07,Deluxe,19.8,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-07,Family,70.4,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-08,Single,65.07600000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-08,Double,50.49,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-08,Suite,19.074,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-08,Deluxe,10.098,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-08,Family,20.196,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-03-09,Single,73.92000000000002,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-03-09,Double,26.565000000000005,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-03-09,Suite,0.0,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-03-09,Deluxe,41.580000000000005,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-03-09,Family,65.83500000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-03-10,Single,35.2,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-10,Double,52.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-10,Suite,12.100000000000001,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-10,Deluxe,44.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-10,Family,66.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-11,Single,18.700000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-11,Double,28.6,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-11,Suite,28.6,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-11,Deluxe,22.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-11,Family,38.5,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-12,Single,57.22200000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-12,Double,33.660000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
