Date,Room Type,Occupancy Rate (%)
2021-02-16,Single,54.0
2021-02-16,Double,79.0
2021-02-16,Suite,21.0
2021-02-16,Deluxe,62.0
2021-02-16,Family,69.0
2021-02-17,Single,40.0
2021-02-17,Double,78.0
2021-02-17,Suite,21.0
2021-02-17,Deluxe,25.0
2021-02-17,Family,52.0
2021-02-18,Single,73.0
2021-02-18,Double,73.0
2021-02-18,Suite,32.0
2021-02-18,Deluxe,46.0
2021-02-18,Family,64.0
2021-02-19,Single,74.0
2021-02-19,Double,51.0
2021-02-19,Suite,34.0
2021-02-19,Deluxe,54.0
2021-02-19,Family,58.0
2021-02-20,Single,66.0
2021-02-20,Double,76.0
2021-02-20,Suite,47.0
2021-02-20,Deluxe,58.0
2021-02-20,Family,35.0
2021-02-21,Single,70.0
2021-02-21,Double,54.0
2021-02-21,Suite,25.0
2021-02-21,Deluxe,30.0
2021-02-21,Family,37.0
2021-02-22,Single,70.0
2021-02-22,Double,57.0
2021-02-22,Suite,52.0
2021-02-22,Deluxe,45.0
2021-02-22,Family,30.0
2021-02-23,Single,51.0
2021-02-23,Double,55.0
2021-02-23,Suite,50.0
2021-02-23,Deluxe,58.0
2021-02-23,Family,38.0
2021-02-24,Single,41.0
2021-02-24,Double,61.0
2021-02-24,Suite,35.0
2021-02-24,Deluxe,35.0
2021-02-24,Family,34.0
2021-02-25,Single,72.0
2021-02-25,Double,78.0
2021-02-25,Suite,27.0
2021-02-25,Deluxe,25.0
2021-02-25,Family,44.0
2021-02-26,Single,71.0
2021-02-26,Double,46.0
2021-02-26,Suite,45.0
2021-02-26,Deluxe,58.0
2021-02-26,Family,42.0
2021-02-27,Single,55.0
2021-02-27,Double,65.0
2021-02-27,Suite,35.0
2021-02-27,Deluxe,36.0
2021-02-27,Family,35.0
2021-02-28,Single,75.0
2021-02-28,Double,61.0
2021-02-28,Suite,22.0
2021-02-28,Deluxe,40.0
2021-02-28,Family,53.0
2021-03-01,Single,74.80000000000001
2021-03-01,Double,46.2
2021-03-01,Suite,9.9
2021-03-01,Deluxe,34.1
2021-03-01,Family,29.700000000000003
2021-03-02,Single,69.30000000000001
2021-03-02,Double,21.945
2021-03-02,Suite,5.775
2021-03-02,Deluxe,21.945
2021-03-02,Family,54.285000000000004
2021-03-03,Single,80.30000000000001
2021-03-03,Double,45.1
2021-03-03,Suite,20.900000000000002
2021-03-03,Deluxe,16.5
2021-03-03,Family,19.8
2021-03-04,Single,49.665
2021-03-04,Double,58.90500000000001
2021-03-04,Suite,34.650000000000006
2021-03-04,Deluxe,23.1
2021-03-04,Family,16.17
2021-03-05,Single,57.22200000000001
2021-03-05,Double,58.344
2021-03-05,Suite,48.246
2021-03-05,Deluxe,16.830000000000002
2021-03-05,Family,53.85600000000001
2021-03-06,Single,71.5
2021-03-06,Double,44.0
2021-03-06,Suite,9.9
2021-03-06,Deluxe,48.400000000000006
2021-03-06,Family,14.3
2021-03-07,Single,70.4
2021-03-07,Double,15.400000000000002
2021-03-07,Suite,22.0
2021-03-07,Deluxe,19.8
2021-03-07,Family,70.4
2021-03-08,Single,65.07600000000001
2021-03-08,Double,50.49
2021-03-08,Suite,19.074
2021-03-08,Deluxe,10.098
2021-03-08,Family,20.196
2021-03-09,Single,73.92000000000002
2021-03-09,Double,26.565000000000005
2021-03-09,Suite,0.0
2021-03-09,Deluxe,41.580000000000005
2021-03-09,Family,65.83500000000001
2021-03-10,Single,35.2
2021-03-10,Double,52.800000000000004
2021-03-10,Suite,12.100000000000001
2021-03-10,Deluxe,44.0
2021-03-10,Family,66.0
2021-03-11,Single,18.700000000000003
2021-03-11,Double,28.6
2021-03-11,Suite,28.6
2021-03-11,Deluxe,22.0
2021-03-11,Family,38.5
2021-03-12,Single,57.22200000000001
2021-03-12,Double,33.660000000000004
2021-03-12,Suite,39.27
2021-03-12,Deluxe,32.538000000000004
2021-03-12,Family,57.22200000000001
2021-03-13,Single,84.7
2021-03-13,Double,53.900000000000006
2021-03-13,Suite,9.9
2021-03-13,Deluxe,48.400000000000006
2021-03-13,Family,29.700000000000003
2021-03-14,Single,74.80000000000001
2021-03-14,Double,50.6
2021-03-14,Suite,33.0
2021-03-14,Deluxe,22.0
2021-03-14,Family,12.100000000000001
2021-03-15,Single,81.4
2021-03-15,Double,52.800000000000004
2021-03-15,Suite,3.3000000000000003
2021-03-15,Deluxe,18.700000000000003
2021-03-15,Family,23.1
2021-03-16,Single,36.300000000000004
2021-03-16,Double,6.6000000000000005
2021-03-16,Suite,20.900000000000002
2021-03-16,Deluxe,11.0
2021-03-16,Family,26.400000000000002
2021-03-17,Single,29.700000000000003
2021-03-17,Double,46.2
2021-03-17,Suite,51.7
2021-03-17,Deluxe,36.300000000000004
2021-03-17,Family,26.400000000000002
2021-03-18,Single,24.200000000000003
2021-03-18,Double,15.400000000000002
2021-03-18,Suite,46.2
2021-03-18,Deluxe,50.6
2021-03-18,Family,47.300000000000004
2021-03-19,Single,47.300000000000004
2021-03-19,Double,55.00000000000001
2021-03-19,Suite,53.900000000000006
2021-03-19,Deluxe,16.5
2021-03-19,Family,70.4
2021-03-20,Single,36.300000000000004
2021-03-20,Double,44.0
2021-03-20,Suite,16.5
2021-03-20,Deluxe,39.6
2021-03-20,Family,37.400000000000006
2021-03-21,Single,54.97800000000001
2021-03-21,Double,30.294
2021-03-21,Suite,10.098
2021-03-21,Deluxe,20.196
2021-03-21,Family,50.49
2021-03-22,Single,39.6
2021-03-22,Double,11.0
2021-03-22,Suite,36.300000000000004
2021-03-22,Deluxe,18.700000000000003
2021-03-22,Family,26.400000000000002
2021-03-23,Single,42.900000000000006
2021-03-23,Double,31.900000000000002
2021-03-23,Suite,20.900000000000002
2021-03-23,Deluxe,16.5
2021-03-23,Family,5.5
2021-03-24,Single,46.002
2021-03-24,Double,43.758
2021-03-24,Suite,53.85600000000001
2021-03-24,Deluxe,35.904
2021-03-24,Family,53.85600000000001
2021-03-25,Single,48.400000000000006
2021-03-25,Double,30.800000000000004
2021-03-25,Suite,30.800000000000004
2021-03-25,Deluxe,17.6
2021-03-25,Family,40.7
2021-03-26,Single,40.7
2021-03-26,Double,37.400000000000006
2021-03-26,Suite,19.8
2021-03-26,Deluxe,20.900000000000002
2021-03-26,Family,45.1
2021-03-27,Single,37.400000000000006
2021-03-27,Double,62.7
2021-03-27,Suite,24.200000000000003
2021-03-27,Deluxe,20.900000000000002
2021-03-27,Family,42.900000000000006
2021-03-28,Single,81.51000000000002
2021-03-28,Double,87.23
2021-03-28,Suite,15.730000000000002
2021-03-28,Deluxe,52.910000000000004
2021-03-28,Family,41.470000000000006
2021-03-29,Single,64.56450000000001
2021-03-29,Double,70.57050000000001
2021-03-29,Suite,22.522500000000004
2021-03-29,Deluxe,34.53450000000001
2021-03-29,Family,13.513500000000004
2021-03-30,Single,70.4
2021-03-30,Double,52.800000000000004
2021-03-30,Suite,41.800000000000004
2021-03-30,Deluxe,53.900000000000006
2021-03-30,Family,50.6
2021-03-31,Single,58.300000000000004
2021-03-31,Double,48.400000000000006
2021-03-31,Suite,16.5
2021-03-31,Deluxe,30.800000000000004
2021-03-31,Family,60.50000000000001
2021-04-01,Single,67.10000000000001
2021-04-01,Double,24.200000000000003
2021-04-01,Suite,47.300000000000004
2021-04-01,Deluxe,4.4
2021-04-01,Family,41.800000000000004
2021-04-02,Single,50.82000000000001
2021-04-02,Double,63.525000000000006
2021-04-02,Suite,27.720000000000006
2021-04-02,Deluxe,64.68
2021-04-02,Family,50.82000000000001
2021-04-03,Single,66.0
2021-04-03,Double,64.9
2021-04-03,Suite,14.3
2021-04-03,Deluxe,24.200000000000003
2021-04-03,Family,42.900000000000006
2021-04-04,Single,66.0
2021-04-04,Double,45.1
2021-04-04,Suite,29.700000000000003
2021-04-04,Deluxe,39.6
2021-04-04,Family,75.9
2021-04-05,Single,59.400000000000006
2021-04-05,Double,47.300000000000004
2021-04-05,Suite,34.1
2021-04-05,Deluxe,16.5
2021-04-05,Family,36.300000000000004
2021-04-06,Single,72.60000000000001
2021-04-06,Double,56.1
2021-04-06,Suite,41.800000000000004
2021-04-06,Deluxe,47.300000000000004
2021-04-06,Family,34.1
2021-04-07,Single,37.400000000000006
2021-04-07,Double,51.7
2021-04-07,Suite,41.800000000000004
2021-04-07,Deluxe,45.1
2021-04-07,Family,39.6
2021-04-08,Single,45.1
2021-04-08,Double,30.800000000000004
2021-04-08,Suite,34.1
2021-04-08,Deluxe,49.50000000000001
2021-04-08,Family,35.2
2021-04-09,Single,50.6
2021-04-09,Double,39.6
2021-04-09,Suite,24.200000000000003
2021-04-09,Deluxe,18.700000000000003
2021-04-09,Family,66.0
2021-04-10,Single,40.7
2021-04-10,Double,59.400000000000006
2021-04-10,Suite,45.1
2021-04-10,Deluxe,24.200000000000003
2021-04-10,Family,57.2
2021-04-11,Single,46.2
2021-04-11,Double,18.700000000000003
2021-04-11,Suite,46.2
2021-04-11,Deluxe,37.400000000000006
2021-04-11,Family,53.900000000000006
2021-04-12,Single,58.300000000000004
2021-04-12,Double,56.1
2021-04-12,Suite,0.0
2021-04-12,Deluxe,14.3
2021-04-12,Family,73.7
2021-04-13,Single,25.3
2021-04-13,Double,38.5
2021-04-13,Suite,42.900000000000006
2021-04-13,Deluxe,23.1
2021-04-13,Family,49.50000000000001
2021-04-14,Single,65.83500000000001
2021-04-14,Double,36.96000000000001
2021-04-14,Suite,15.015000000000002
2021-04-14,Deluxe,28.875000000000004
2021-04-14,Family,43.89
2021-04-15,Single,70.686
2021-04-15,Double,25.806000000000004
2021-04-15,Suite,1.122
2021-04-15,Deluxe,48.246
2021-04-15,Family,24.684000000000005
2021-04-16,Single,60.50000000000001
2021-04-16,Double,39.6
2021-04-16,Suite,0.0
2021-04-16,Deluxe,39.6
2021-04-16,Family,40.7
2021-04-17,Single,73.7
2021-04-17,Double,48.400000000000006
2021-04-17,Suite,45.1
2021-04-17,Deluxe,44.0
2021-04-17,Family,69.30000000000001
2021-04-18,Single,82.5
2021-04-18,Double,36.300000000000004
2021-04-18,Suite,33.0
2021-04-18,Deluxe,26.400000000000002
2021-04-18,Family,55.00000000000001
2021-04-19,Single,61.60000000000001
2021-04-19,Double,64.9
2021-04-19,Suite,38.5
2021-04-19,Deluxe,19.8
2021-04-19,Family,61.60000000000001
2021-04-20,Single,63.95400000000001
2021-04-20,Double,61.71000000000001
2021-04-20,Suite,37.02600000000001
2021-04-20,Deluxe,57.22200000000001
2021-04-20,Family,72.93
2021-04-21,Single,36.300000000000004
2021-04-21,Double,58.300000000000004
2021-04-21,Suite,19.8
2021-04-21,Deluxe,37.400000000000006
2021-04-21,Family,45.1
2021-04-22,Single,31.900000000000002
2021-04-22,Double,24.200000000000003
2021-04-22,Suite,15.400000000000002
2021-04-22,Deluxe,19.8
2021-04-22,Family,15.400000000000002
2021-04-23,Single,38.5
2021-04-23,Double,16.5
2021-04-23,Suite,2.2
2021-04-23,Deluxe,49.50000000000001
2021-04-23,Family,15.400000000000002
2021-04-24,Single,84.7
2021-04-24,Double,58.300000000000004
2021-04-24,Suite,23.1
2021-04-24,Deluxe,16.5
2021-04-24,Family,28.6
2021-04-25,Single,66.0
2021-04-25,Double,61.60000000000001
2021-04-25,Suite,4.4
2021-04-25,Deluxe,26.400000000000002
2021-04-25,Family,67.10000000000001
2021-04-26,Single,51.7
2021-04-26,Double,51.7
2021-04-26,Suite,23.1
2021-04-26,Deluxe,49.50000000000001
2021-04-26,Family,34.1
2021-04-27,Single,72.60000000000001
2021-04-27,Double,27.500000000000004
2021-04-27,Suite,40.7
2021-04-27,Deluxe,34.1
2021-04-27,Family,33.0
2021-04-28,Single,45.1
2021-04-28,Double,34.1
2021-04-28,Suite,0.0
2021-04-28,Deluxe,31.900000000000002
2021-04-28,Family,33.0
2021-04-29,Single,61.60000000000001
2021-04-29,Double,48.400000000000006
2021-04-29,Suite,36.300000000000004
2021-04-29,Deluxe,35.2
2021-04-29,Family,19.8
2021-04-30,Single,29.700000000000003
2021-04-30,Double,3.3000000000000003
2021-04-30,Suite,38.5
2021-04-30,Deluxe,23.1
2021-04-30,Family,47.300000000000004
2021-05-01,Single,46.002
2021-05-01,Double,69.56400000000001
2021-05-01,Suite,52.734
2021-05-01,Deluxe,60.588
2021-05-01,Family,49.36800000000001
2021-05-02,Single,25.3
2021-05-02,Double,29.700000000000003
2021-05-02,Suite,11.0
2021-05-02,Deluxe,31.900000000000002
2021-05-02,Family,50.6
2021-05-03,Single,68.2
2021-05-03,Double,24.200000000000003
2021-05-03,Suite,44.0
2021-05-03,Deluxe,24.200000000000003
2021-05-03,Family,47.300000000000004
2021-05-04,Single,77.0
2021-05-04,Double,4.4
2021-05-04,Suite,23.1
2021-05-04,Deluxe,28.6
2021-05-04,Family,44.0
2021-05-05,Single,80.30000000000001
2021-05-05,Double,45.1
2021-05-05,Suite,40.7
2021-05-05,Deluxe,59.400000000000006
2021-05-05,Family,31.900000000000002
2021-05-06,Single,69.56400000000001
2021-05-06,Double,43.758
2021-05-06,Suite,42.636
2021-05-06,Deluxe,31.416000000000004
2021-05-06,Family,49.36800000000001
2021-05-07,Single,77.0
2021-05-07,Double,31.900000000000002
2021-05-07,Suite,0.0
2021-05-07,Deluxe,44.0
2021-05-07,Family,41.800000000000004
2021-05-08,Single,69.56400000000001
2021-05-08,Double,37.02600000000001
2021-05-08,Suite,38.148
2021-05-08,Deluxe,19.074
2021-05-08,Family,71.808
2021-05-09,Single,69.30000000000001
2021-05-09,Double,52.800000000000004
2021-05-09,Suite,33.0
2021-05-09,Deluxe,14.3
2021-05-09,Family,14.3
2021-05-10,Single,50.82000000000001
2021-05-10,Double,30.030000000000005
2021-05-10,Suite,9.240000000000002
2021-05-10,Deluxe,17.325000000000003
2021-05-10,Family,35.80500000000001
2021-05-11,Single,39.6
2021-05-11,Double,68.2
2021-05-11,Suite,37.400000000000006
2021-05-11,Deluxe,17.6
2021-05-11,Family,44.0
2021-05-12,Single,41.800000000000004
2021-05-12,Double,23.1
2021-05-12,Suite,5.5
2021-05-12,Deluxe,17.6
2021-05-12,Family,29.700000000000003
2021-05-13,Single,73.7
2021-05-13,Double,55.00000000000001
2021-05-13,Suite,29.700000000000003
2021-05-13,Deluxe,25.3
2021-05-13,Family,25.3
2021-05-14,Single,66.0
2021-05-14,Double,56.1
2021-05-14,Suite,40.7
2021-05-14,Deluxe,35.2
2021-05-14,Family,20.900000000000002
2021-05-15,Single,66.0
2021-05-15,Double,4.4
2021-05-15,Suite,22.0
2021-05-15,Deluxe,31.900000000000002
2021-05-15,Family,59.400000000000006
2021-05-16,Single,89.10000000000001
2021-05-16,Double,4.4
2021-05-16,Suite,39.6
2021-05-16,Deluxe,42.900000000000006
2021-05-16,Family,70.4
2021-05-17,Single,47.300000000000004
2021-05-17,Double,30.800000000000004
2021-05-17,Suite,33.0
2021-05-17,Deluxe,12.100000000000001
2021-05-17,Family,62.7
2021-05-18,Single,55.00000000000001
2021-05-18,Double,25.3
2021-05-18,Suite,11.0
2021-05-18,Deluxe,30.800000000000004
2021-05-18,Family,70.4
2021-05-19,Single,47.12400000000001
2021-05-19,Double,53.85600000000001
2021-05-19,Suite,32.538000000000004
2021-05-19,Deluxe,48.246
2021-05-19,Family,8.976
2021-05-20,Single,42.636
2021-05-20,Double,29.172
2021-05-20,Suite,25.806000000000004
2021-05-20,Deluxe,50.49
2021-05-20,Family,40.392
2021-05-21,Single,58.344
2021-05-21,Double,47.12400000000001
2021-05-21,Suite,51.61200000000001
2021-05-21,Deluxe,15.708000000000002
2021-05-21,Family,77.418
2021-05-22,Single,59.400000000000006
2021-05-22,Double,50.6
2021-05-22,Suite,41.800000000000004
2021-05-22,Deluxe,52.800000000000004
2021-05-22,Family,58.300000000000004
2021-05-23,Single,82.5
2021-05-23,Double,15.400000000000002
2021-05-23,Suite,22.0
2021-05-23,Deluxe,22.0
2021-05-23,Family,60.50000000000001
2021-05-24,Single,63.95400000000001
2021-05-24,Double,63.95400000000001
2021-05-24,Suite,25.806000000000004
2021-05-24,Deluxe,54.97800000000001
2021-05-24,Family,20.196
2021-05-25,Single,77.0
2021-05-25,Double,29.700000000000003
2021-05-25,Suite,49.50000000000001
2021-05-25,Deluxe,35.2
2021-05-25,Family,59.400000000000006
2021-05-26,Single,41.800000000000004
2021-05-26,Double,17.6
2021-05-26,Suite,40.7
2021-05-26,Deluxe,35.2
2021-05-26,Family,62.7
2021-05-27,Single,40.392
2021-05-27,Double,54.97800000000001
2021-05-27,Suite,11.22
2021-05-27,Deluxe,19.074
2021-05-27,Family,41.514
2021-05-28,Single,69.30000000000001
2021-05-28,Double,51.7
2021-05-28,Suite,16.5
2021-05-28,Deluxe,20.900000000000002
2021-05-28,Family,37.400000000000006
2021-05-29,Single,38.5
2021-05-29,Double,7.700000000000001
2021-05-29,Suite,8.8
2021-05-29,Deluxe,46.2
2021-05-29,Family,8.8
2021-05-30,Single,47.300000000000004
2021-05-30,Double,6.6000000000000005
2021-05-30,Suite,36.300000000000004
2021-05-30,Deluxe,36.300000000000004
2021-05-30,Family,48.400000000000006
2021-05-31,Single,79.2
2021-05-31,Double,56.1
2021-05-31,Suite,34.1
2021-05-31,Deluxe,57.2
2021-05-31,Family,28.6
2021-06-01,Single,41.94227179212969
2021-06-01,Double,82.96529872897723
2021-06-01,Suite,69.72504267445618
2021-06-01,Deluxe,21.820456316598065
2021-06-01,Family,96.52586337317547
2021-06-02,Single,49.518233114210844
2021-06-02,Double,66.20994591695272
2021-06-02,Suite,47.96442585875049
2021-06-02,Deluxe,67.84592716381306
2021-06-02,Family,40.978521737072725
2021-06-03,Single,71.41251969263035
2021-06-03,Double,78.02066739023566
2021-06-03,Suite,43.74183556710485
2021-06-03,Deluxe,50.9561180410968
2021-06-03,Family,95.0956780125685
2021-06-04,Single,36.12103531894449
2021-06-04,Double,87.65676353902316
2021-06-04,Suite,67.32978663642764
2021-06-04,Deluxe,62.87695945934504
2021-06-04,Family,92.02171576685521
2021-06-05,Single,68.8186561936454
2021-06-05,Double,89.85364311643357
2021-06-05,Suite,15.182098778704807
2021-06-05,Deluxe,47.890590901151455
2021-06-05,Family,27.54707314369774
2021-06-06,Single,40.25473508913466
2021-06-06,Double,55.5616920523879
2021-06-06,Suite,47.41198928485307
2021-06-06,Deluxe,54.71432484860369
2021-06-06,Family,82.5682087591014
2021-06-07,Single,59.28560731719351
2021-06-07,Double,65.81458067356138
2021-06-07,Suite,13.311410388791074
2021-06-07,Deluxe,45.33243917366762
2021-06-07,Family,100.0
2021-06-08,Single,30.855384603390853
2021-06-08,Double,70.9942989722164
2021-06-08,Suite,45.22097077475842
2021-06-08,Deluxe,43.68645811104696
2021-06-08,Family,100.0
2021-06-09,Single,56.74029473922298
2021-06-09,Double,57.8638877017225
2021-06-09,Suite,18.106477397539376
2021-06-09,Deluxe,38.460120036529524
2021-06-09,Family,79.2391301030142
2021-06-10,Single,59.546302912783105
2021-06-10,Double,69.39786822583542
2021-06-10,Suite,44.67235420401867
2021-06-10,Deluxe,44.01999199609579
2021-06-10,Family,94.94144995044135
2021-06-11,Single,36.90743196319939
2021-06-11,Double,35.5263038016122
2021-06-11,Suite,57.96454775410577
2021-06-11,Deluxe,35.136400814252326
2021-06-11,Family,35.98282436427178
2021-06-12,Single,71.27610032882238
2021-06-12,Double,38.41459281943643
2021-06-12,Suite,54.63989036406742
2021-06-12,Deluxe,63.03827014085855
2021-06-12,Family,100.0
2021-06-13,Single,42.48268765865832
2021-06-13,Double,56.85582001283761
2021-06-13,Suite,55.33301846490677
2021-06-13,Deluxe,25.25727384416371
2021-06-13,Family,53.096813108582175
2021-06-14,Single,46.57252963633466
2021-06-14,Double,43.3247731249698
2021-06-14,Suite,71.5495696855557
2021-06-14,Deluxe,25.463954943407153
2021-06-14,Family,51.05579263423963
2021-06-15,Single,55.48845654877631
2021-06-15,Double,61.37843900930506
2021-06-15,Suite,55.5494492282385
2021-06-15,Deluxe,36.04990251398471
2021-06-15,Family,100.0
2021-06-16,Single,66.58569840229741
2021-06-16,Double,33.295178702940426
2021-06-16,Suite,63.96990377283514
2021-06-16,Deluxe,59.587573256221475
2021-06-16,Family,48.741707331452815
2021-06-17,Single,64.96098244650668
2021-06-17,Double,62.84308932593739
2021-06-17,Suite,52.02337088505853
2021-06-17,Deluxe,33.344743961560646
2021-06-17,Family,43.13040207758595
2021-06-18,Single,66.73578903661101
2021-06-18,Double,86.78481413510765
2021-06-18,Suite,39.908509798499765
2021-06-18,Deluxe,18.458431338462564
2021-06-18,Family,32.34480007790683
2021-06-19,Single,74.7572041261575
2021-06-19,Double,39.168770285506
2021-06-19,Suite,62.13466766262877
2021-06-19,Deluxe,25.127500322656914
2021-06-19,Family,100.0
2021-06-20,Single,77.84680812136587
2021-06-20,Double,75.28360055074388
2021-06-20,Suite,27.47042969866368
2021-06-20,Deluxe,31.39492093430065
